timestamp,avgG,bpm,quality,rawBpm,bpmStatus,activeSignalMethod,autoModeState,motionScore,processingStatus,windowFill,fps,peakHz
2026-03-03T10:00:00Z,120.0,NaN,0.10,NaN,INVALID,POS,STABLE,0.01,NORMAL,0.0,30.0,NaN
2026-03-03T10:00:01Z,121.0,NaN,0.12,NaN,INVALID,POS,STABLE,0.02,NORMAL,0.0,30.0,NaN
2026-03-03T10:00:02Z,122.0,70.0,0.45,70.0,VALID,POS,STABLE,0.02,NORMAL,80.0,30.0,1.1667
2026-03-03T10:00:03Z,123.0,71.0,0.46,71.0,VALID,POS,STABLE,0.02,NORMAL,82.0,30.0,1.1833
2026-03-03T10:00:04Z,124.0,72.0,0.47,72.0,VALID,POS,STABLE,0.02,NORMAL,84.0,30.0,1.2000
2026-03-03T10:00:05Z,125.0,71.0,0.40,71.0,VALID,POS,FALLBACK,0.15,MOTION_FREEZE,86.0,30.0,1.1833
2026-03-03T10:00:06Z,126.0,72.0,0.48,72.0,VALID,POS,STABLE,0.02,NORMAL,88.0,30.0,1.2000
2026-03-03T10:00:07Z,127.0,73.0,0.49,73.0,VALID,CHROM,STABLE,0.02,NORMAL,90.0,30.0,1.2167
2026-03-03T10:00:08Z,128.0,72.0,0.50,72.0,VALID,POS,STABLE,0.02,NORMAL,92.0,30.0,1.2000
2026-03-03T10:00:09Z,129.0,71.0,0.51,71.0,VALID,POS,STABLE,0.02,NORMAL,94.0,30.0,1.1833
2026-03-03T10:00:10Z,130.0,72.0,0.52,72.0,VALID,POS,STABLE,0.02,NORMAL,96.0,30.0,1.2000
2026-03-03T10:00:11Z,131.0,73.0,0.53,73.0,VALID,POS,STABLE,0.02,NORMAL,98.0,30.0,1.2167
2026-03-03T10:00:12Z,132.0,72.0,0.54,72.0,VALID,POS,STABLE,0.02,NORMAL,100.0,30.0,1.2000
